type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
1,2020.0,6.0,1,108,523,0.0,143.0,44.14714970456969,38.0,1977.4482862629081,234.0,74.86350949666641,5.030272000000001,47.333353400000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,6.0,2,80,0,2.0,24.0,81.05313135959865,45.0,149.03966251420985,158.0,319.3286565065545,4.9883807,47.3160034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,7.0,1,54,0,10.0,304.0,48.08576164315502,48.0,859.9955607952446,64.0,72.55513782566219,5.034614299999999,47.317260000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2018.0,10.0,3,73,0,0.0,534.0,240.54319823987876,53.0,2700.391642961053,82.0,220.87279846448308,5.0591197999999995,47.31282050000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,7.0,3,73,0,4.0,972.0,44.508008279055375,60.0,548.8582743594566,1.0,218.0023691645914,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2015.0,1.0,1,64,353,0.0,142.0,140.2002299263816,56.0,516.812484888883,15.0,461.3468662490838,5.0646959,47.302619799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,3.0,2,150,0,68.0,701.0,38.549966645350175,64.0,673.3098487856287,223.0,114.46777494994257,5.054402699999999,47.32230829999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2015.0,8.0,2,77,0,0.0,386.0,345.1098512609833,63.0,349.8552300037854,12.0,282.71161552683486,5.067640699999999,47.328440000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2017.0,6.0,1,87,579,0.0,648.0,56.15346654936174,50.0,1249.9099945866963,97.0,138.22266966008527,5.018369600000001,47.32969959999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,5.0,2,27,0,14.0,94.0,38.643215147727524,67.0,504.6515813894712,149.0,219.8458093616601,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,8.0,1,67,0,0.0,4.0,52.33805190975597,21.0,2815.9875258644615,118.0,424.6289847269538,5.1061902,47.3123213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,4.0,2,55,0,2.0,693.0,132.3288449849631,68.0,257.80441838540304,224.0,306.2805197033079,5.026546399999999,47.34653809999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,5.0,2,65,0,21.0,169.0,54.35329883894219,11.0,1876.3618021528832,25.0,206.95402911061666,5.0280064,47.32599909999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,7.0,2,82,0,2.0,42.0,115.02284967641775,34.0,1182.1350502860507,66.0,264.1250936796587,5.181932000000001,47.3091625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2016.0,3.0,1,115,1170,0.0,943.0,242.26659766355664,42.0,1195.786286343152,8.0,432.4326827173121,5.043772399999999,47.34137530000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2019.0,3.0,1,85,599,1.0,373.0,214.0713864025332,20.0,434.16623687283015,167.0,305.8624565860804,5.0062811,47.31251459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2014.0,1.0,2,60,0,0.0,28.0,209.34318336975286,1.0,365.4825080737735,252.0,139.57893955652094,5.123775099999999,47.29702390000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,6.0,1,42,0,94.0,340.0,75.52459194492204,64.0,601.5421829174257,223.0,174.52527612648177,5.0140568,47.277026500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,10.0,1,22,0,0.0,762.0,359.7893134439035,47.0,373.88983772993447,14.0,369.3122809436063,4.9399174,47.294772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2019.0,5.0,1,65,0,32.0,359.0,81.56868644630173,64.0,155.0831615670838,235.0,66.55163404255202,5.0168157,47.323748499999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,11.0,1,47,0,210.0,718.0,136.61882259302828,49.0,402.5315438782393,134.0,284.5032202289472,5.006309799999999,47.286709300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2018.0,8.0,2,54,0,0.0,585.0,239.12453429268044,37.0,396.2606365415315,149.0,204.22206207441184,5.0432314,47.325482000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,7.0,1,44,0,123.0,268.0,34.783055981835275,64.0,582.5114469132831,223.0,200.63481712108418,5.0385679,47.31585330000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,12.0,2,83,0,0.0,95.0,145.08756096546736,20.0,1307.7350747533567,259.0,204.13376819624457,5.040391700000001,47.32095639999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,9.0,1,81,334,0.0,725.0,161.8620363870263,15.0,536.3002333319232,80.0,241.2037223656898,5.047273000000001,47.3228972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2016.0,2.0,3,73,0,0.0,534.0,240.54319823987876,53.0,2700.391642961053,82.0,220.87279846448308,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2016.0,8.0,1,130,0,0.0,267.0,119.48928060528006,33.0,3717.2137543219005,263.0,215.98885940664564,5.015125699999999,47.30957530000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,6.0,1,85,595,0.0,325.0,230.9942738050839,21.0,1761.802344263654,86.0,326.5354111971968,5.041695,47.32893870000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2014.0,5.0,1,108,400,0.0,240.0,126.83231821777503,51.0,1378.5915199526612,97.0,228.35634409423292,5.0278951,47.32780579999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,12.0,1,20,0,94.0,340.0,97.49163586062357,48.0,535.2857351305828,223.0,241.57008109323536,5.049506999999999,47.35282060000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2018.0,7.0,1,75,222,0.0,469.0,137.8833772298922,15.0,464.06801493742574,251.0,205.86280881528333,5.044309100000001,47.30866269999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,9.0,1,68,0,0.0,102.0,307.1705265291633,53.0,2188.6848291046326,262.0,197.94045223330573,5.0538112,47.303061499999984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2021.0,6.0,1,15,0,47.0,549.0,164.20728477743518,19.0,210.2277948394869,141.0,199.05124087733967,5.027654399999999,47.3293519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2017.0,12.0,2,80,153,4.0,639.0,52.56987557240611,56.0,441.46916237726657,13.0,217.31153358966682,5.047066,47.3297168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2021.0,8.0,1,121,0,0.0,555.0,247.19477429622498,58.0,4096.085885764824,199.0,584.8105516213051,5.0816147,47.31024320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,1.0,1,78,0,48.0,90.0,80.59390343060781,48.0,1036.1700485641538,64.0,205.23419029627436,5.023439499999999,47.30734750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,8.0,2,175,0,43.0,886.0,157.5705974436191,44.0,113.18518495651205,238.0,243.0898155277652,5.0641578,47.32922339999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,9.0,2,85,0,34.0,886.0,157.5705974436191,44.0,113.18518495651205,238.0,243.0898155277652,5.0194771,47.31665660000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,5.0,1,22,0,77.0,459.0,74.43686121806512,4.0,283.8323672709616,247.0,204.96185185794207,5.035862900000001,47.3174565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2017.0,8.0,1,41,0,0.0,4.0,91.45920843533827,21.0,2731.883558547613,118.0,346.40290168326004,5.0398117000000004,47.32914649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,7.0,3,77,0,0.0,121.0,144.90337202120296,58.0,4000.1034411833143,79.0,536.2190726577503,5.0191549,47.31700039999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2022.0,2.0,1,91,1979,0.0,249.0,160.17951977882797,15.0,2875.0393297092805,98.0,157.5101973506879,5.0482364,47.3138213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,11.0,2,60,0,0.0,122.0,91.0365123045458,7.0,187.23950053596562,219.0,236.40811692176072,5.0574329,47.32508299999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,9.0,2,71,0,11.0,256.0,212.30197520553313,8.0,391.1485407383088,77.0,363.81614152367337,5.011287,47.2695389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,11.0,3,32,0,14.0,922.0,93.9720907324971,54.0,127.01840384834996,156.0,98.04791796465403,5.0474945,47.34033860000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2019.0,11.0,2,41,0,15.0,297.0,112.87658722543597,39.0,498.3864594860079,55.0,307.3111914565141,5.0416626,47.31503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2014.0,8.0,1,33,0,25.0,486.0,153.19302939841882,19.0,265.77959037790646,141.0,225.99051963595994,5.027895999999999,47.319524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,7.0,1,43,0,0.0,157.0,151.8159568401264,54.0,1014.2122595441682,0.0,121.82438149214018,5.0176132,47.31225950000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2017.0,5.0,2,60,0,0.0,737.0,378.7549356710064,34.0,312.43923910307956,4.0,303.60624934329167,5.0255483,47.32106550000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,9.0,3,30,0,2.0,1027.0,97.03267562830203,50.0,1855.8635436050965,24.0,181.6613468448879,5.0173784,47.31623879999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2022.0,4.0,3,66,0,33.0,417.0,149.73311089203756,44.0,563.4518895149378,181.0,156.8854250254058,5.009673800000001,47.311671099999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2015.0,7.0,2,47,0,1.0,728.0,119.68550654313344,40.0,352.8607504619437,168.0,265.3132121591722,5.062057,47.2795773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2015.0,9.0,1,112,712,0.0,882.0,274.46560714264945,25.0,1992.7496747202772,39.0,382.1130784654724,5.0470949,47.3416273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2014.0,4.0,2,55,0,38.0,886.0,109.6264066289039,44.0,68.54424890755764,6.0,209.78516765324557,5.113228799999999,47.2760817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2021.0,7.0,1,115,193,0.0,695.0,159.42121236662192,21.0,2002.5371916842012,86.0,117.7399162230032,5.111869,47.313087300000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,8.0,1,121,525,0.0,258.0,117.96729564094682,15.0,1151.1462463913613,70.0,92.10002986516486,5.0154741,47.301538099999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,7.0,1,176,599,0.0,508.0,225.61240602177276,13.0,593.4364455253982,135.0,121.76024369791588,5.0154741,47.301538099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2017.0,6.0,1,152,609,0.0,585.0,357.94262906247565,37.0,521.2662925790527,149.0,441.36586514483844,4.9998367,47.31791220000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2021.0,12.0,3,43,0,0.0,43.0,272.39237538161274,39.0,1110.0470834356504,8.0,429.9395084489374,5.0528097,47.3368676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,8.0,1,68,0,2.0,360.0,121.41725261743363,68.0,660.8167237655947,254.0,198.29591724122824,5.077988300000001,47.33141620000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,11.0,3,83,0,5.0,256.0,71.19086236293789,8.0,401.8116839668877,77.0,478.5932763846344,5.1261292,47.304475899999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,10.0,2,19,0,8.0,191.0,121.0205741805006,13.0,1236.942879041412,216.0,197.6389314194698,5.027299199999998,47.3337864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2018.0,7.0,1,175,400,1.0,1017.0,54.91894818179417,13.0,1389.9908112366224,43.0,218.06374219201572,5.0454555999999995,47.3231668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,3.0,1,29,0,4.0,7.0,48.44664713764717,25.0,348.4003194954942,26.0,230.4342081692077,5.048837,47.31380930000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,2.0,3,56,0,0.0,371.0,281.2582624123865,39.0,1033.0758394107443,8.0,242.2214733917242,5.040462599999999,47.35124150000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2016.0,3.0,1,74,0,14.0,113.0,218.4722289571405,26.0,481.71558524311865,141.0,269.396077602139,5.0456378,47.3456562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,9.0,2,40,0,43.0,754.0,107.43591610312902,44.0,602.5016309768563,152.0,122.95022194547788,4.9884033,47.368680800000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,6.0,2,80,0,17.0,361.0,91.30360325391494,13.0,1324.5589356227445,65.0,144.6857946036811,5.036099499999999,47.32925300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,8.0,3,74,0,2.0,173.0,198.98342632705337,65.0,158.81598894410573,14.0,615.2515254631783,5.022899099999999,47.324600200000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2017.0,7.0,1,145,976,0.0,116.0,229.65806622092722,53.0,1339.5460990933634,217.0,428.93533629799447,5.1128902,47.2402283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,12.0,2,68,0,8.0,191.0,116.18704151103694,13.0,1051.942899461907,216.0,331.04867239915524,5.031193899999999,47.326932599999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,5.0,1,160,0,53.0,459.0,35.70272496158792,49.0,297.1928266336122,11.0,228.2951352082163,5.006107500000001,47.2979135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2018.0,7.0,1,79,694,0.0,804.0,118.0673938036757,56.0,1499.5379714939893,198.0,368.41487961063285,5.0274529,47.3093435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
